,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
3142,-118.15,35.06,15.0,1069.0,296.0,0,569.0,263.0,2.0441,114.17165756439931,487.6727783234908,INLAND
10429,-117.65,33.42,25.0,2174.0,428.0,0,603.0,352.0,3.3967,90.9327622819563,649.0267085723962,NEAR OCEAN
4486,-118.2,34.05,8.0,762.0,204.0,0,728.0,174.0,2.4886,8.420735940953485,562.746509362622,<1H OCEAN
17805,-121.87,37.38,16.0,1050.0,245.0,0,722.0,228.0,4.5187,492.37454761282174,66.04662558487867,<1H OCEAN
14639,-117.19,32.79,35.0,1788.0,378.0,0,777.0,374.0,3.3713,172.55355562815035,730.3098673625216,NEAR OCEAN
16880,-122.39,37.59,32.0,4497.0,,1,1846.0,715.0,6.1323,540.830923471046,20.845081454907664,NEAR OCEAN
17190,-122.27,37.24,30.0,2762.0,593.0,0,1581.0,502.0,5.1002,505.9437216739354,61.12673045870083,NEAR OCEAN
2971,-119.09,35.35,14.0,2113.0,256.0,0,842.0,265.0,8.5325,163.01125055664073,402.145959872057,INLAND
18433,-121.85,37.26,16.0,1816.0,241.0,0,793.0,234.0,6.8194,481.3429778215004,76.77059328499936,<1H OCEAN
18091,-122.08,37.3,30.0,2268.0,404.0,0,1197.0,372.0,7.0813,498.63081445908966,61.15394389782165,<1H OCEAN
20394,-118.87,34.22,14.0,3108.0,451.0,0,1566.0,434.0,6.2423,56.97744473858182,508.7783081509522,<1H OCEAN
17328,-120.09,34.62,18.0,2708.0,382.0,0,988.0,359.0,5.5194,177.42001656357468,408.9094508894448,NEAR OCEAN
332,-122.17,37.74,47.0,463.0,134.0,0,327.0,137.0,2.15,539.858325689262,23.16145216448182,NEAR BAY
14020,-117.16,32.74,27.0,2335.0,604.0,0,982.0,590.0,3.1921,178.70498602281248,736.3958562974901,NEAR OCEAN
4416,-118.26,34.08,50.0,1791.0,660.0,0,2183.0,675.0,1.7945,5.256910317229602,556.5907802337969,<1H OCEAN
19875,-119.29,36.33,19.0,792.0,232.0,0,641.0,222.0,0.7445,270.4188183655952,321.6938235179612,INLAND
6838,-118.13,34.07,32.0,1880.0,428.0,0,1404.0,424.0,3.085,15.167298306000067,565.3744788750548,<1H OCEAN
12331,-116.48,33.96,11.0,1381.0,300.0,0,644.0,248.0,2.3382,167.19575043701155,683.5864655377993,INLAND
16304,-121.37,38.01,15.0,2430.0,315.0,0,1016.0,314.0,10.0088,521.1896319908383,96.62746868378228,INLAND
17236,-119.66,34.44,26.0,2790.0,413.0,0,1014.0,397.0,6.5631,133.54495498219563,446.6364240427458,<1H OCEAN
8632,-118.4,33.88,36.0,1543.0,214.0,0,474.0,187.0,9.3399,20.47030740701974,565.3244221852899,<1H OCEAN
14079,-117.11,32.77,50.0,1729.0,355.0,0,617.0,337.0,3.6705,178.8126897891354,736.7694499864238,NEAR OCEAN
8252,-118.17,33.78,44.0,2364.0,746.0,0,3184.0,672.0,1.9180000000000001,30.998635517848356,587.381733008237,NEAR OCEAN
2027,-119.76,36.72,24.0,1240.0,265.0,0,1035.0,232.0,2.875,326.502875775219,263.8777803133084,INLAND
1827,-122.31,37.92,38.0,1250.0,236.0,0,631.0,279.0,3.7239999999999998,563.0149361874602,19.274576438161052,NEAR BAY
14070,-117.12,32.76,43.0,2336.0,644.0,0,1203.0,614.0,2.3594,179.13162890370006,737.0355338490432,NEAR OCEAN
5805,-118.26,34.14,51.0,902.0,320.0,0,650.0,334.0,1.5417,11.463070991906068,551.5880221236391,<1H OCEAN
19494,-121.01,37.67,37.0,2483.0,459.0,0,1072.0,445.0,3.0721,472.29724172115436,125.44649207174342,INLAND
5111,-118.31,33.96,48.0,2015.0,356.0,0,1020.0,338.0,4.0625,9.08799055481811,563.7240920783235,<1H OCEAN
14317,-117.14,32.7,48.0,510.0,180.0,0,545.0,132.0,1.8008,183.41401358416215,741.0321150904957,NEAR OCEAN
12725,-121.35,38.61,27.0,3900.0,776.0,0,1549.0,761.0,2.7788,577.4385605241212,132.43616013504695,INLAND
13152,-121.51,36.86,36.0,1019.0,168.0,0,602.0,169.0,2.625,428.28219455198285,130.2724370270003,INLAND
20184,-119.16,34.28,11.0,5330.0,1056.0,0,2801.0,1028.0,4.763,84.35224650632293,487.3775168155034,NEAR OCEAN
2479,-120.09,36.19,12.0,1923.0,559.0,0,2809.0,535.0,1.4191,289.79416190614114,272.54235419787096,INLAND
19293,-122.83,38.4,37.0,2217.0,451.0,0,1019.0,428.0,3.1217,633.1411437492543,77.8768853888326,<1H OCEAN
760,-122.07,37.65,31.0,3300.0,790.0,0,2181.0,740.0,3.016,526.5287913420786,34.55808094935197,NEAR BAY
12071,-117.56,33.86,25.0,6964.0,1066.0,0,3240.0,1036.0,5.2898,70.32279331407948,618.2943829974712,INLAND
5525,-118.37,33.97,32.0,6699.0,1781.0,0,2725.0,1544.0,3.3889,10.697098453400825,559.3241404406931,<1H OCEAN
1992,-119.81,36.72,46.0,1414.0,268.0,0,902.0,243.0,1.5833,328.3787449445048,259.9202784079979,INLAND
11652,-118.04,33.85,18.0,3628.0,546.0,0,1922.0,544.0,7.5057,31.332783042436702,589.211326348679,<1H OCEAN
1622,-122.14,37.86,20.0,6201.0,1182.0,0,2415.0,1141.0,4.5744,548.2161845807747,27.16272401639604,NEAR BAY
13917,-116.05,34.12,19.0,301.0,65.0,0,150.0,56.0,3.125,206.60451892192353,703.4677659162679,INLAND
8874,-118.45,34.06,52.0,204.0,34.0,0,1154.0,28.0,9.337,14.857611730398746,546.9109299654185,<1H OCEAN
8260,-118.17,33.77,37.0,1127.0,327.0,0,492.0,331.0,2.675,32.03946611902874,588.2387602797287,NEAR OCEAN
2583,-124.09,40.87,44.0,692.0,206.0,0,398.0,211.0,1.1576,915.645297723653,372.72765794097637,NEAR OCEAN
6663,-118.13,34.16,52.0,1596.0,314.0,0,1024.0,292.0,3.6719,19.915015162113548,557.9728531094215,<1H OCEAN
16374,-121.29,38.03,16.0,4356.0,881.0,0,1629.0,818.0,2.2672,519.2862778680678,103.97684479682643,INLAND
4284,-118.32,34.1,31.0,622.0,229.0,0,597.0,227.0,1.5284,7.192601369040886,551.2814268380764,<1H OCEAN
2900,-119.01,35.37,44.0,593.0,136.0,0,364.0,121.0,1.4779,161.8909865319197,405.9757743244408,INLAND
13989,-117.19,34.94,31.0,2034.0,444.0,0,1097.0,367.0,2.1522,142.12389194087305,565.2819816662134,INLAND
6834,-118.13,34.08,34.0,3848.0,991.0,0,2814.0,972.0,2.6716,15.448497037740323,564.5481124433094,<1H OCEAN
3966,-118.57,34.2,36.0,2559.0,469.0,0,1358.0,445.0,4.5568,31.27832258482826,527.8775232197929,<1H OCEAN
13512,-117.32,34.11,41.0,1229.0,302.0,0,994.0,270.0,1.4891,89.75880637360565,614.5378229046888,INLAND
18521,-122.05,36.97,20.0,2428.0,473.0,0,1145.0,454.0,3.6797,471.1749012244716,95.59765566994074,NEAR OCEAN
20274,-119.23,34.15,18.0,6213.0,1188.0,0,2679.0,1000.0,3.748,87.38897764789019,495.4376559288831,NEAR OCEAN
2510,-119.55,36.51,46.0,55.0,11.0,0,26.0,5.0,4.125,297.5707109472315,291.49776539662895,INLAND
15189,-117.05,33.03,16.0,87.0,20.0,0,32.0,21.0,4.3571,160.78626186228223,718.3461772172643,<1H OCEAN
1677,-122.25,38.05,30.0,1255.0,297.0,0,779.0,307.0,1.6767,570.599561184984,34.43751176715637,NEAR BAY
2158,-119.81,36.77,49.0,1749.0,314.0,0,705.0,300.0,3.15,333.41718364141866,257.3892151673601,INLAND
13129,-121.31,38.26,22.0,1768.0,396.0,0,1005.0,420.0,1.8846,542.0033819084873,111.98179067505964,INLAND
1189,-121.52,39.43,15.0,2119.0,389.0,0,1079.0,374.0,2.3566,664.921404770357,200.37208045221686,INLAND
4675,-118.35,34.07,52.0,2315.0,356.0,0,894.0,345.0,4.1328,6.406304818383526,552.0047791862145,<1H OCEAN
13726,-117.18,34.06,52.0,954.0,233.0,0,533.0,239.0,1.3021,102.37392658759141,627.7764117515765,INLAND
6343,-117.75,34.06,52.0,62.0,9.0,0,44.0,16.0,0.4999,49.868755369836315,590.116967009831,INLAND
19695,-121.63,39.12,32.0,2574.0,425.0,0,1099.0,391.0,4.3864,638.8050765958308,165.0508842565501,INLAND
5921,-117.71,34.15,17.0,17715.0,2370.0,0,7665.0,2312.0,7.9068,54.85681394384189,585.5889810591242,INLAND
5975,-117.77,34.1,50.0,2388.0,494.0,0,1241.0,459.0,2.8818,48.42560405229326,585.6462714493457,INLAND
18372,-121.9,37.24,24.0,7521.0,1364.0,0,3970.0,1318.0,4.4004,482.7584389776192,75.64569460229963,<1H OCEAN
19880,-119.28,36.33,10.0,1051.0,297.0,0,927.0,274.0,0.78,270.11485204745327,322.46298028812396,INLAND
12773,-121.43,38.62,36.0,1765.0,438.0,0,1008.0,382.0,2.0639,581.835840855357,128.35496931711785,INLAND
378,-122.17,37.74,34.0,1223.0,281.0,0,824.0,280.0,2.2917,539.858325689262,23.16145216448182,NEAR BAY
16661,-120.68,35.29,37.0,1354.0,293.0,0,753.0,290.0,3.25,259.0484008529337,317.5355605183501,NEAR OCEAN
20378,-118.82,34.15,9.0,655.0,110.0,0,222.0,109.0,7.8528,50.273557726345764,517.7482514895381,NEAR OCEAN
767,-122.09,37.65,27.0,2630.0,722.0,0,1414.0,634.0,2.8203,527.6963566914276,32.95391056873807,NEAR BAY
7311,-118.2,33.99,31.0,1186.0,387.0,0,2087.0,409.0,1.9132,10.040118904058756,567.7711150273458,<1H OCEAN
13121,-121.1,38.33,14.0,1357.0,247.0,0,695.0,224.0,4.1974,539.645285648748,131.82414868680567,INLAND
18297,-122.12,37.38,34.0,1443.0,218.0,0,504.0,200.0,8.4709,507.47098272405526,51.70321563675738,NEAR BAY
6338,-117.88,33.96,16.0,19059.0,3079.0,0,10988.0,3061.0,5.5469,38.89548006908973,589.944225640865,<1H OCEAN
3258,-122.89,39.42,16.0,411.0,114.0,0,26.0,19.0,0.4999,725.1512218343878,187.32343312092584,INLAND
14082,-117.11,32.77,52.0,1484.0,224.0,0,498.0,223.0,6.6053,178.8126897891354,736.7694499864238,NEAR OCEAN
13811,-117.01,34.89,26.0,2599.0,498.0,0,1332.0,443.0,2.7198,150.75567875769875,581.900738931591,INLAND
13969,-116.85,34.26,18.0,6988.0,1635.0,0,2044.0,726.0,2.4308,134.84188745460833,636.0476544381731,INLAND
18321,-122.13,37.45,37.0,1287.0,197.0,0,510.0,206.0,7.9029,513.7002913284422,44.74468940060364,NEAR BAY
5932,-117.83,34.15,20.0,2421.0,306.0,0,1023.0,298.0,8.0683,44.150272236405186,577.8073112005452,INLAND
20448,-118.89,34.28,30.0,917.0,157.0,0,678.0,171.0,5.8133,61.28418301109219,502.39353958503415,<1H OCEAN
9717,-121.79,36.85,28.0,1049.0,235.0,0,705.0,208.0,2.7321,445.170516331241,117.39891324539671,NEAR OCEAN
9424,-122.69,37.91,43.0,1730.0,326.0,0,629.0,279.0,4.3194,584.7501557712343,27.370364810067368,NEAR OCEAN
18610,-122.02,37.11,36.0,2066.0,401.0,0,942.0,344.0,5.2417,479.950275963036,82.31759167603852,NEAR OCEAN
2982,-119.03,35.33,21.0,3057.0,698.0,0,1627.0,680.0,2.7083,158.61391111651955,407.64588674556353,INLAND
5154,-118.26,33.96,39.0,1542.0,375.0,0,1256.0,361.0,1.7167,9.345487947630144,566.6993376766276,<1H OCEAN
6764,-118.14,34.09,20.0,3447.0,1007.0,0,2622.0,934.0,2.918,14.943919544052426,563.1051664816022,<1H OCEAN
15235,-117.26,32.96,36.0,1721.0,264.0,0,710.0,282.0,10.1768,153.52586841069976,711.5521350543125,NEAR OCEAN
6097,-117.87,34.11,23.0,4066.0,819.0,0,2105.0,737.0,4.6556,39.521351126331574,578.4332233467858,<1H OCEAN
6062,-117.84,34.0,26.0,797.0,117.0,0,383.0,114.0,6.8758,41.778802674991255,589.2041409239624,<1H OCEAN
13537,-117.3,34.15,33.0,1607.0,282.0,0,608.0,260.0,4.3438,92.05768825328713,612.8651831262036,INLAND
19291,-122.86,38.42,38.0,1166.0,223.0,0,584.0,225.0,3.6667,636.5392093678524,81.0541134404908,<1H OCEAN
1501,-122.05,37.94,22.0,2105.0,354.0,0,993.0,365.0,4.6602,550.0140452277493,38.07437126657024,NEAR BAY
16229,-121.33,37.97,43.0,1511.0,292.0,0,721.0,320.0,3.5703,515.5486452591904,98.96670890897342,INLAND
19041,-121.82,38.36,26.0,1974.0,364.0,0,1002.0,362.0,3.3036,575.4169679647425,84.19017796862671,INLAND
5728,-118.21,34.18,14.0,2672.0,335.0,0,1113.0,318.0,12.1579,17.239751359609045,551.3597146395815,<1H OCEAN
10935,-117.9,33.74,25.0,808.0,163.0,0,1066.0,189.0,4.7679,49.140858085175026,606.9350702033856,<1H OCEAN
19403,-120.93,37.72,18.0,391.0,71.0,0,247.0,71.0,4.3864,473.35888110680315,132.0384865006023,INLAND
19654,-120.86,37.49,37.0,1084.0,271.0,0,893.0,236.0,1.6213,448.31142818897627,141.84954803871605,INLAND
18827,-122.26,41.66,17.0,1885.0,350.0,0,953.0,328.0,2.1607,916.1761359502949,432.39866015554867,INLAND
13689,-117.2,34.14,14.0,2647.0,524.0,0,989.0,479.0,3.1513,101.07200883745527,620.4146905877046,INLAND
16470,-121.26,38.12,27.0,1818.0,459.0,0,1182.0,428.0,1.8575,526.4141505736212,109.5470108954708,INLAND
1824,-122.31,37.93,36.0,1526.0,256.0,0,696.0,263.0,3.5089,563.8526720323794,20.215616172721184,NEAR BAY
9105,-118.09,34.63,31.0,1537.0,416.0,0,1239.0,397.0,1.9722,68.15145437623308,523.3992314031532,INLAND
18096,-122.04,37.33,26.0,2690.0,401.0,0,1264.0,429.0,7.7643,498.5570452507236,60.23380751668956,<1H OCEAN
7642,-118.27,33.82,36.0,1593.0,334.0,0,1427.0,320.0,4.4015,24.555598296269295,578.0728779212664,<1H OCEAN
11108,-117.89,33.85,18.0,2036.0,414.0,0,1292.0,380.0,3.875,42.583767608426605,598.3751743803275,<1H OCEAN
1715,-122.31,38.0,29.0,3108.0,534.0,0,1687.0,516.0,4.3333,569.7430674767102,27.167767323983075,NEAR BAY
18342,-122.14,37.43,52.0,1383.0,227.0,0,551.0,249.0,6.5829,512.7015358035454,46.06701832062863,NEAR BAY
16895,-122.36,37.58,52.0,3084.0,595.0,0,1324.0,571.0,5.0756,538.1886327728082,22.514462676688215,NEAR OCEAN
14214,-117.06,32.68,41.0,2665.0,515.0,0,1664.0,512.0,2.375,189.6189550537683,747.4784179407382,NEAR OCEAN
3378,-118.29,34.25,8.0,5568.0,1514.0,0,3565.0,1374.0,3.0795,23.346869779250742,540.6485405706065,<1H OCEAN
16671,-120.68,35.25,16.0,4208.0,897.0,0,1634.0,806.0,2.2868,256.7335654337905,321.43471385790804,NEAR OCEAN
13269,-117.66,34.09,20.0,2462.0,496.0,0,1117.0,458.0,3.2321,58.36810837979779,593.5623751982662,INLAND
768,-122.09,37.65,35.0,1130.0,192.0,0,543.0,184.0,4.3897,527.6963566914276,32.95391056873807,NEAR BAY
10599,-117.8,33.68,5.0,623.0,146.0,0,396.0,136.0,3.6310000000000002,60.47782415432639,618.047793347937,<1H OCEAN
14891,-117.08,32.62,16.0,5192.0,1381.0,0,3261.0,1321.0,2.2685,193.9237631041034,751.4865732283615,NEAR OCEAN
20015,-119.08,36.09,25.0,1880.0,339.0,0,1003.0,315.0,2.7298,239.06550729362758,351.8375471098151,INLAND
8370,-118.34,33.98,40.0,2108.0,526.0,0,1922.0,544.0,3.1630000000000003,8.090365171742867,560.2414263160596,<1H OCEAN
2164,-119.82,36.77,36.0,2252.0,468.0,0,1117.0,442.0,2.9081,333.79257757653113,256.59226906263945,INLAND
4605,-118.33,34.07,52.0,2248.0,255.0,0,813.0,265.0,15.0001,4.9248106599347965,553.2042785251957,<1H OCEAN
3698,-118.38,34.21,38.0,1363.0,395.0,0,1798.0,405.0,2.3182,20.613314236048847,538.4370505018102,<1H OCEAN
6051,-117.75,34.04,22.0,2948.0,636.0,0,2600.0,602.0,3.125,49.825499576406074,591.7132670202094,INLAND
6413,-118.03,34.11,34.0,2837.0,460.0,0,1344.0,458.0,6.5722,25.235443566091334,568.3083599269183,INLAND
20319,-119.17,34.25,15.0,1329.0,282.0,0,1001.0,284.0,3.65,84.25458110343237,489.53647458535363,NEAR OCEAN
15259,-117.27,33.03,25.0,1787.0,311.0,0,1108.0,311.0,3.9826,146.88893370898293,704.9811531180954,NEAR OCEAN
7204,-118.18,34.02,35.0,661.0,142.0,0,720.0,143.0,2.8977,10.435935184876945,566.4696304575673,<1H OCEAN
5897,-118.32,34.16,46.0,2345.0,453.0,0,1031.0,427.0,4.3173,13.608593067882541,546.2598902456125,<1H OCEAN
11227,-117.94,33.8,28.0,2914.0,489.0,0,1500.0,499.0,4.9429,41.956343335258275,599.4751328173083,<1H OCEAN
6848,-118.14,34.06,39.0,2390.0,444.0,0,1246.0,422.0,3.7857,14.05290031454932,565.5867433978274,<1H OCEAN
20145,-119.09,34.35,20.0,4725.0,881.0,0,2823.0,869.0,4.0122,81.22411679456472,484.98137572282974,<1H OCEAN
19501,-121.03,37.66,31.0,887.0,217.0,0,614.0,199.0,2.1528,472.2945729940779,123.81262335807745,INLAND
8689,-118.33,33.87,36.0,2219.0,406.0,0,1219.0,403.0,4.2614,19.266880913989468,570.2591204638563,<1H OCEAN
14372,-117.24,32.72,39.0,3089.0,431.0,0,1175.0,432.0,7.5925,176.29850386016892,733.4432742004059,NEAR OCEAN
18051,-121.99,37.26,17.0,4034.0,611.0,0,1158.0,560.0,8.2069,489.88326570020365,69.15891938268891,<1H OCEAN
8884,-118.5,34.03,52.0,1711.0,245.0,0,671.0,242.0,7.7572,19.335917829574335,546.5534639942117,<1H OCEAN
15265,-117.28,33.04,12.0,4459.0,928.0,0,2471.0,888.0,3.5179,145.43748089231045,703.5296981797072,NEAR OCEAN
18703,-122.38,40.57,43.0,2251.0,542.0,0,1479.0,512.0,1.5676,811.1943886755836,310.9441354649528,INLAND
20133,-118.91,34.4,30.0,2861.0,613.0,0,2065.0,586.0,3.2024,69.62829576825604,490.8275816731802,<1H OCEAN
14395,-117.25,32.74,36.0,1240.0,310.0,0,577.0,319.0,2.6625,173.92616982580483,731.120209227936,NEAR OCEAN
10225,-117.89,33.87,32.0,1133.0,216.0,0,693.0,228.0,3.3594,41.520198595912056,596.7201503082549,<1H OCEAN
10144,-117.9,33.91,26.0,2885.0,476.0,0,1227.0,439.0,4.9524,38.82530013423464,592.8004835670102,<1H OCEAN
15448,-117.24,33.18,19.0,3337.0,565.0,0,1646.0,554.0,5.0195,136.4674817018467,694.1329318892906,<1H OCEAN
15727,-122.45,37.78,48.0,1013.0,194.0,0,464.0,205.0,3.2011,559.7420044060867,1.878877378648823,NEAR BAY
10424,-117.63,33.45,5.0,3549.0,604.0,0,1571.0,534.0,5.3705,89.67145384432006,647.6969031781684,NEAR OCEAN
11820,-121.08,38.95,18.0,1931.0,380.0,0,1271.0,377.0,2.7463,600.3024023341205,175.90654717888103,INLAND
11300,-117.92,33.77,28.0,3614.0,960.0,0,3282.0,889.0,3.522,45.530114592123404,603.2042803785233,<1H OCEAN
5252,-118.47,34.1,32.0,8041.0,1141.0,0,2768.0,1106.0,11.1978,17.823166116295486,542.3151350893485,<1H OCEAN
943,-122.01,37.53,19.0,4572.0,712.0,0,2346.0,709.0,6.0667,513.0445033945871,45.90342546721714,NEAR BAY
9674,-118.74,37.58,20.0,3301.0,779.0,0,1085.0,448.0,3.7315,395.8218564733038,325.51980379469444,INLAND
4707,-118.35,34.06,52.0,2837.0,602.0,0,1164.0,551.0,3.2411,5.906244806986919,552.8504837558894,<1H OCEAN
10711,-117.7,33.6,25.0,1321.0,295.0,0,396.0,278.0,3.1131,73.31253643679521,630.8434586537585,<1H OCEAN
18596,-122.09,37.07,33.0,3581.0,734.0,0,1780.0,663.0,4.3429,481.3567056940203,83.93637327015978,NEAR OCEAN
3297,-122.65,38.97,32.0,1856.0,472.0,0,703.0,292.0,1.1912,672.5552798602565,134.32776789064377,INLAND
16477,-121.26,38.13,25.0,2549.0,675.0,0,2053.0,648.0,2.0875,527.3643682497633,109.93532092475893,INLAND
11992,-117.51,33.97,35.0,352.0,62.0,0,184.0,57.0,3.6691,72.39704074565812,612.777464859413,INLAND
4000,-118.63,34.18,33.0,5252.0,760.0,0,2041.0,730.0,6.7977,34.9173398839233,526.059694433255,<1H OCEAN
6073,-117.85,34.07,32.0,761.0,101.0,0,295.0,95.0,11.1077,40.737276515867286,582.9196966081998,<1H OCEAN
19320,-123.01,38.48,37.0,1179.0,282.0,0,354.0,176.0,1.3712,650.2179805334779,93.44323670613589,NEAR OCEAN
8470,-118.31,33.91,36.0,961.0,173.0,0,625.0,179.0,4.2596,14.581758656916898,567.9956343931453,<1H OCEAN
15721,-122.45,37.78,52.0,2686.0,606.0,0,1392.0,578.0,4.0,559.7420044060867,1.878877378648823,NEAR BAY
14403,-117.25,32.78,36.0,1527.0,427.0,0,710.0,312.0,2.7857,170.23239238294966,727.6465884137663,NEAR OCEAN
14247,-117.09,32.73,26.0,3114.0,686.0,0,1948.0,660.0,2.8942,183.48592277771826,741.3954456142261,NEAR OCEAN
16583,-121.45,37.75,15.0,3846.0,677.0,0,2360.0,635.0,4.6173,501.2445018282823,86.19078439189003,INLAND
15132,-116.93,32.83,19.0,3038.0,529.0,0,1463.0,509.0,3.944,184.56780679828046,742.49184606686,<1H OCEAN
16686,-120.61,35.12,16.0,1671.0,354.0,0,935.0,340.0,2.5792,244.01047864894562,337.17948425276376,<1H OCEAN
1892,-120.0,38.92,26.0,529.0,116.0,0,191.0,83.0,3.5,563.8763193854126,247.27096390306525,INLAND
2544,-124.16,40.78,50.0,2285.0,403.0,0,837.0,353.0,2.5417,911.0361710864794,365.94871750654545,NEAR OCEAN
15775,-122.45,37.77,52.0,3095.0,682.0,0,1269.0,639.0,3.575,558.9323657584019,1.8627905184306628,NEAR BAY
5217,-118.23,33.95,37.0,2667.0,671.0,0,2865.0,683.0,0.6831,11.474137247000337,569.3400789477386,<1H OCEAN
9078,-118.14,34.69,48.0,1379.0,327.0,0,696.0,304.0,2.1167,73.5981825320071,515.4996528699692,INLAND
12849,-121.39,38.69,38.0,300.0,47.0,0,154.0,51.0,4.0909,586.9011419248816,136.43654211535147,INLAND
5752,-118.27,34.17,52.0,2287.0,295.0,0,829.0,296.0,7.8383,14.572239163769979,548.4857013354892,<1H OCEAN
3600,-118.5,34.23,26.0,3082.0,573.0,0,1590.0,586.0,4.5167,28.598650704813974,529.5074620132948,<1H OCEAN
8409,-118.35,33.93,34.0,617.0,189.0,0,810.0,180.0,1.9766,13.416939803113051,563.9286710000671,<1H OCEAN
20296,-119.19,34.16,35.0,2733.0,510.0,0,1814.0,511.0,4.4187,83.90714737629965,496.6265952563774,NEAR OCEAN
1621,-122.08,37.82,4.0,2045.0,237.0,0,830.0,252.0,11.3421,541.4145295297936,31.14377338427293,NEAR BAY
19508,-121.05,37.62,37.0,1043.0,196.0,0,555.0,197.0,3.4125,469.49394294799214,122.63996306397958,INLAND
8294,-118.13,33.76,44.0,1543.0,463.0,0,652.0,406.0,4.25,34.50321496951032,591.4556644508968,NEAR OCEAN
4850,-118.3,34.03,47.0,2241.0,559.0,0,1775.0,504.0,2.1571,1.4200143060390455,558.3812721714827,<1H OCEAN
17337,-120.44,34.88,9.0,3124.0,415.0,0,1169.0,407.0,6.7694,218.13551983983757,368.0283837735257,<1H OCEAN
19573,-120.95,37.62,11.0,4981.0,814.0,0,1934.0,686.0,3.7041,464.78160026745195,131.35946534824595,INLAND
13036,-121.17,38.68,37.0,1252.0,267.0,0,686.0,256.0,3.0,576.8683808914022,149.17341908848192,INLAND
9209,-119.77,37.19,8.0,5212.0,872.0,0,2383.0,857.0,4.1099,375.01713385200736,243.59160898560165,INLAND
17180,-122.53,37.5,19.0,4768.0,807.0,0,2199.0,805.0,6.1896,542.541893715249,31.81265894185493,NEAR OCEAN
754,-122.04,37.67,29.0,1694.0,251.0,0,690.0,242.0,6.0501,526.4598099548042,36.21075559956142,NEAR BAY
9012,-118.63,34.11,35.0,3795.0,690.0,0,1521.0,653.0,5.8735,32.22326349981055,532.0956488666255,<1H OCEAN
4858,-118.29,34.02,21.0,1641.0,491.0,0,1526.0,453.0,2.0869999999999997,2.2366968467534694,559.8257449047637,<1H OCEAN
14736,-117.04,32.81,12.0,2880.0,406.0,0,1381.0,418.0,6.5412,179.43708079625725,737.5311601719432,<1H OCEAN
13177,-117.78,33.97,2.0,556.0,63.0,0,179.0,54.0,8.4411,47.721166831710406,595.4281462844622,<1H OCEAN
15090,-116.92,32.81,17.0,1312.0,394.0,0,836.0,337.0,1.6686,186.83698315394642,744.7887352096463,<1H OCEAN
14765,-117.1,32.58,17.0,2046.0,559.0,0,1585.0,530.0,2.25,196.52637790219828,753.7921949038458,NEAR OCEAN
2241,-119.81,36.83,10.0,5780.0,922.0,0,2712.0,883.0,5.6445,339.48484907580473,254.4791083458591,INLAND
7877,-118.15,33.87,29.0,2690.0,659.0,0,1747.0,617.0,3.3713,22.939452516584865,580.9027874388014,<1H OCEAN
4938,-118.26,33.99,36.0,2016.0,505.0,0,1807.0,464.0,1.6901,6.245621087835137,564.1596059112079,<1H OCEAN
3535,-118.55,34.27,25.0,4919.0,661.0,0,2183.0,625.0,8.1356,34.98657409670163,523.1363316803377,<1H OCEAN
6976,-118.04,33.99,47.0,2530.0,565.0,0,1262.0,509.0,3.6475,23.765648695042298,577.5384497012795,<1H OCEAN
16894,-122.38,37.58,52.0,2039.0,299.0,0,772.0,303.0,6.471,539.4193553905712,22.099740970958116,NEAR OCEAN
10300,-117.83,33.93,14.0,1956.0,282.0,0,671.0,269.0,6.5841,44.20952123371811,595.5263549685374,<1H OCEAN
18816,-120.23,39.56,14.0,1781.0,346.0,0,734.0,287.0,2.46,637.7635774123135,275.527139602723,INLAND
20002,-119.21,36.1,30.0,1471.0,373.0,0,1418.0,357.0,1.7432,243.92764330432223,341.4892964612888,INLAND
7012,-118.07,33.96,30.0,928.0,230.0,0,913.0,214.0,2.6991,22.20648429813525,578.1854613417802,<1H OCEAN
14333,-117.16,32.73,52.0,1218.0,471.0,0,821.0,429.0,1.9597,179.60974419169222,737.2602949654339,NEAR OCEAN
1077,-121.79,39.73,8.0,5690.0,1189.0,0,2887.0,1077.0,3.0625,705.156858922196,224.44670711105636,INLAND
5377,-118.39,34.04,49.0,1230.0,279.0,0,669.0,269.0,3.9038,9.163384685412836,552.1656600463515,<1H OCEAN
4872,-118.27,34.02,39.0,2004.0,633.0,0,3050.0,621.0,1.875,2.9325025569522687,561.02657623914,<1H OCEAN
17119,-122.14,37.48,36.0,1210.0,236.0,0,981.0,239.0,4.0039,516.7293443401177,41.546724183563754,NEAR BAY
17079,-122.19,37.48,45.0,886.0,165.0,0,492.0,173.0,4.2708,519.77148350912,38.996442603124976,NEAR BAY
4597,-118.28,34.05,41.0,1075.0,597.0,0,2260.0,614.0,1.3,1.4707271546947962,557.8977828965346,<1H OCEAN
6936,-118.09,34.0,36.0,1722.0,353.0,0,1174.0,335.0,3.045,19.02243204044021,573.6343906974307,<1H OCEAN
9744,-121.68,36.72,12.0,19234.0,4492.0,0,12153.0,4372.0,3.2652,428.11915493725513,134.7954605522508,<1H OCEAN
4071,-118.46,34.14,34.0,5264.0,771.0,0,1738.0,753.0,8.8115,19.157651075819096,539.5075779049427,<1H OCEAN
15700,-122.44,37.79,52.0,1817.0,535.0,0,800.0,487.0,3.975,559.9516590442335,1.9229303953876156,NEAR BAY
