,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
1028,-120.55,38.45,17.0,2277.0,474.0,0,767.0,356.0,2.5208,530.6864972202605,180.83216158387694,INLAND
7811,-118.1,33.89,36.0,769.0,142.0,0,498.0,137.0,4.7159,24.24588202821305,582.2203589919874,<1H OCEAN
12022,-117.5,33.96,12.0,7923.0,1470.0,0,4861.0,1385.0,4.2985,73.44470680281094,614.2165108515777,INLAND
18993,-122.07,38.41,17.0,3053.0,595.0,0,1434.0,557.0,3.4741,592.5390777241843,77.35609639238793,INLAND
11000,-117.79,33.75,26.0,2893.0,345.0,0,983.0,326.0,13.466,56.367287233333656,612.8278126835633,<1H OCEAN
17619,-121.93,37.27,30.0,2862.0,544.0,0,1387.0,542.0,5.1104,487.006790742555,71.38099499036262,<1H OCEAN
17073,-122.19,37.48,35.0,7067.0,1646.0,0,5380.0,1597.0,4.1776,519.77148350912,38.996442603124976,NEAR BAY
10290,-117.82,33.88,15.0,5392.0,895.0,0,2531.0,827.0,6.2185,46.92490289772085,600.2428706618869,<1H OCEAN
17523,-121.91,37.33,52.0,2212.0,563.0,0,1195.0,532.0,2.8939999999999997,490.66024461178034,67.43426236796401,<1H OCEAN
7230,-118.14,34.02,44.0,1715.0,460.0,0,1740.0,423.0,2.7019,14.059758151308765,568.9090847228152,<1H OCEAN
675,-122.17,37.69,24.0,2262.0,391.0,0,1125.0,366.0,4.7609,535.7056609025844,24.713041415347856,NEAR BAY
16532,-121.19,37.81,8.0,4019.0,857.0,0,1959.0,782.0,2.7321,493.9313173362508,109.0353778931283,INLAND
9623,-120.31,37.29,40.0,1542.0,341.0,0,1283.0,341.0,1.6929,404.9078543820359,194.58373642769848,INLAND
5665,-118.29,33.73,30.0,3161.0,,1,1865.0,771.0,2.7139,34.49274683887509,584.7033088920318,NEAR OCEAN
17380,-120.42,34.96,14.0,2069.0,343.0,0,1240.0,338.0,4.5066,220.3821792954156,361.1141023071083,<1H OCEAN
9023,-118.82,34.14,22.0,11668.0,1730.0,0,4054.0,1671.0,6.9935,50.0175566964784,518.6273087355981,NEAR OCEAN
2834,-118.99,35.4,43.0,2225.0,392.0,0,890.0,374.0,4.0208,164.2202574381789,405.09336172482654,INLAND
6440,-118.03,34.1,38.0,2301.0,416.0,0,1079.0,398.0,4.4236,24.91661069733523,569.123507847426,INLAND
19892,-119.14,36.29,36.0,788.0,181.0,0,405.0,180.0,1.47,261.8999738346734,335.52671875852684,INLAND
18932,-122.13,38.26,40.0,1538.0,255.0,0,669.0,263.0,3.3281,582.3008913419869,60.02336035058842,NEAR BAY
20553,-121.79,38.68,24.0,3794.0,848.0,0,2225.0,864.0,2.8068,603.703462970047,115.1629331052848,INLAND
17767,-121.84,37.35,22.0,2914.0,768.0,0,2962.0,762.0,2.2031,488.1205810559614,70.25210634353333,<1H OCEAN
13024,-121.24,38.67,28.0,3558.0,589.0,0,1742.0,581.0,4.0182,578.7125611653223,143.95318702779116,INLAND
8179,-118.11,33.8,35.0,1034.0,180.0,0,444.0,177.0,5.4602,31.48106831792831,589.2323805004125,<1H OCEAN
4944,-118.29,34.01,40.0,885.0,312.0,0,799.0,221.0,1.1667,3.3487814947673287,560.6711080618471,<1H OCEAN
13010,-121.25,38.72,15.0,6838.0,941.0,0,3166.0,926.0,5.2177,584.0319555192808,147.21674641941547,INLAND
20269,-119.18,34.2,21.0,494.0,127.0,0,489.0,106.0,2.6964,83.80899108203809,493.5216290145333,NEAR OCEAN
14926,-117.01,32.67,17.0,2319.0,348.0,0,1125.0,337.0,5.551,193.33461316640347,751.3044304048606,NEAR OCEAN
8204,-118.16,33.78,14.0,1709.0,558.0,0,1939.0,520.0,1.9808,31.341951355885627,587.9718805073223,NEAR OCEAN
11789,-121.23,38.79,45.0,907.0,176.0,0,463.0,190.0,2.2292,590.126997123908,154.02287616481027,INLAND
5005,-118.32,34.01,50.0,1842.0,377.0,0,817.0,341.0,3.1548,4.308838756535051,558.8784047006167,<1H OCEAN
6677,-118.1,34.15,32.0,978.0,227.0,0,543.0,211.0,3.0096,21.39123655746029,560.6634424572038,INLAND
8525,-118.33,33.89,39.0,1880.0,361.0,0,982.0,357.0,4.1953,17.087344383670192,568.5375304125693,<1H OCEAN
2783,-118.18,37.35,16.0,3806.0,794.0,0,1501.0,714.0,2.1212,368.2946895912863,377.63086622698404,INLAND
16625,-120.84,35.37,34.0,3279.0,714.0,0,1397.0,646.0,2.5552,276.07734804886417,302.82506039623644,NEAR OCEAN
18003,-121.99,37.27,27.0,2937.0,497.0,0,1454.0,511.0,5.4051,490.68229670083156,68.23943878547938,<1H OCEAN
1255,-122.01,39.21,39.0,1214.0,250.0,0,660.0,249.0,2.4559,663.8579310462078,163.7691946359233,INLAND
18508,-122.01,36.99,28.0,1321.0,240.0,0,652.0,239.0,4.9808,470.0859040011454,94.84232555478229,NEAR OCEAN
5842,-118.31,34.19,42.0,724.0,149.0,0,420.0,150.0,3.0625,16.768634773813016,544.3743993252615,<1H OCEAN
9950,-122.33,38.38,28.0,1020.0,169.0,0,504.0,164.0,4.5694,603.5436551012386,67.88473195900943,INLAND
15250,-117.31,32.98,17.0,2789.0,648.0,0,849.0,345.0,4.1012,148.90831342606842,706.8616442706777,NEAR OCEAN
16537,-121.27,37.79,16.0,1853.0,390.0,0,1013.0,362.0,2.7083,495.9212210205931,101.96109394980579,INLAND
1293,-121.78,38.0,8.0,2371.0,375.0,0,1094.0,396.0,5.3245,540.7760502574118,62.292649823940124,INLAND
12097,-117.28,33.89,33.0,6982.0,1371.0,0,5650.0,1195.0,2.5379,94.71062338113485,634.1170154016238,INLAND
2506,-120.45,36.85,20.0,1519.0,376.0,0,1681.0,370.0,2.1759,368.7177652776014,203.09943524502592,INLAND
5987,-117.72,34.1,52.0,2867.0,496.0,0,978.0,513.0,3.1477,52.99244991854041,588.877106094593,INLAND
5731,-118.21,34.16,25.0,434.0,74.0,0,199.0,75.0,5.9199,15.262314461817748,553.0069512122487,<1H OCEAN
14240,-117.09,32.7,22.0,2409.0,582.0,0,1887.0,578.0,1.4089,186.15846131418795,743.9797284938073,NEAR OCEAN
5029,-118.32,33.98,40.0,1298.0,277.0,0,791.0,255.0,3.2344,7.214551541757377,561.4275104430857,<1H OCEAN
12529,-121.49,38.57,51.0,1492.0,385.0,0,736.0,365.0,1.7155,579.6568113057307,120.73017324879024,INLAND
11364,-117.94,33.73,24.0,4197.0,718.0,0,2468.0,714.0,5.2563,47.30428871927346,605.3547326019883,<1H OCEAN
4589,-118.28,34.06,52.0,1261.0,616.0,0,2309.0,581.0,1.6184,2.418483499864444,557.0570118432258,<1H OCEAN
11568,-118.02,33.76,25.0,1759.0,404.0,0,1404.0,385.0,3.6289,39.93389699354579,598.0071502982038,<1H OCEAN
17376,-120.42,34.96,19.0,2298.0,511.0,0,1246.0,513.0,2.2119999999999997,220.3821792954156,361.1141023071083,<1H OCEAN
15266,-117.27,33.04,27.0,1839.0,392.0,0,1302.0,404.0,3.55,146.03639757783546,704.1304969918942,NEAR OCEAN
4412,-118.25,34.08,44.0,1425.0,438.0,0,1121.0,374.0,2.1108,5.80326485065643,557.198197471516,<1H OCEAN
8530,-118.35,33.9,31.0,1547.0,,1,956.0,287.0,3.4698,16.51943968044889,566.5067699154343,<1H OCEAN
9852,-121.88,36.59,30.0,1822.0,505.0,0,932.0,496.0,2.6894,431.8816196176643,140.49429137567688,<1H OCEAN
4056,-118.44,34.15,44.0,1778.0,251.0,0,641.0,251.0,10.0549,18.407622333447243,539.8550706007821,<1H OCEAN
12053,-117.56,33.88,40.0,1196.0,294.0,0,1052.0,258.0,2.0682,69.71404502668767,616.6918685385223,INLAND
13895,-116.32,34.14,18.0,1880.0,487.0,0,994.0,425.0,1.69,181.8587227165895,682.4142944993209,INLAND
7467,-118.19,33.92,43.0,2339.0,487.0,0,1732.0,449.0,3.0987,16.26439472611645,574.2745207913168,<1H OCEAN
13682,-117.23,34.14,16.0,2577.0,521.0,0,956.0,472.0,2.5625,98.32579240448571,618.3700005957108,INLAND
12165,-117.06,33.78,17.0,2813.0,565.0,0,1345.0,488.0,2.5847,117.22195037867633,657.2152942222016,INLAND
7372,-118.23,33.97,44.0,2748.0,715.0,0,2962.0,703.0,2.6951,9.592021058121789,567.6490962380946,<1H OCEAN
17206,-119.72,34.43,27.0,984.0,299.0,0,777.0,313.0,2.5694,138.41398308173783,444.5954775996738,<1H OCEAN
20143,-119.06,34.35,34.0,2426.0,646.0,0,2116.0,631.0,2.0682,78.73367858958478,486.6545768193496,<1H OCEAN
2657,-124.08,40.06,17.0,1319.0,267.0,0,393.0,163.0,2.625,843.6557406911811,291.54932217169966,NEAR OCEAN
20049,-119.42,35.97,21.0,554.0,121.0,0,426.0,122.0,2.3516,238.04530556408568,334.65665649913495,INLAND
20376,-118.86,34.16,16.0,1509.0,216.0,0,578.0,235.0,10.2614,54.1151430947454,514.6162160750816,<1H OCEAN
19085,-122.58,38.38,27.0,3800.0,728.0,0,1587.0,605.0,4.7237,617.2599855797132,68.59570810246694,<1H OCEAN
17808,-121.87,37.41,17.0,3719.0,588.0,0,2089.0,561.0,6.7867,494.85592744533557,63.86922875961637,<1H OCEAN
14390,-117.23,32.74,35.0,2615.0,525.0,0,1312.0,547.0,4.1339,174.96490888754346,732.2879977120515,NEAR OCEAN
2478,-120.1,36.21,12.0,1462.0,356.0,0,1708.0,367.0,1.5086,292.1325063084215,270.4078353374067,INLAND
15973,-122.4,37.72,41.0,1975.0,440.0,0,1528.0,424.0,3.8625,551.8693178866733,6.626410211761649,NEAR BAY
6496,-118.0,34.08,23.0,1627.0,318.0,0,1279.0,289.0,4.6467,27.1419215283288,572.633860973479,INLAND
15231,-117.18,33.02,15.0,3540.0,453.0,0,1364.0,425.0,13.6623,153.22338285936598,711.2570798309645,NEAR OCEAN
3615,-118.44,34.26,34.0,1102.0,212.0,0,949.0,212.0,4.0792,28.0610028647983,530.6164982107387,<1H OCEAN
15397,-117.2,33.24,12.0,4992.0,,1,2106.0,801.0,6.2079,134.6061785291277,691.5901255067597,<1H OCEAN
13978,-116.88,34.08,52.0,3419.0,777.0,0,710.0,265.0,3.9028,130.05766964057992,646.8860625258046,INLAND
52,-122.27,37.82,41.0,3221.0,853.0,0,1959.0,720.0,1.1108,552.3488721999104,14.910023220562746,NEAR BAY
18443,-121.82,37.25,25.0,4021.0,634.0,0,2178.0,650.0,5.1663,478.7201026505369,79.3752768570638,<1H OCEAN
2477,-120.1,36.16,17.0,598.0,160.0,0,715.0,146.0,2.3295,287.58428532507935,274.0710680180246,INLAND
12404,-116.22,33.7,9.0,3861.0,849.0,0,825.0,401.0,3.2833,194.9297448770873,720.6251214026706,INLAND
16430,-121.35,38.09,32.0,1706.0,292.0,0,923.0,284.0,5.5057,527.7345793572966,101.00300371924166,INLAND
9531,-120.46,37.51,22.0,2704.0,497.0,0,1432.0,399.0,2.9,432.733362268959,175.96017060793585,INLAND
9793,-121.82,36.54,22.0,1746.0,363.0,0,886.0,364.0,5.5469,424.20118382747745,147.59236012293368,<1H OCEAN
17001,-122.26,37.57,23.0,7995.0,1254.0,0,3484.0,1198.0,6.5948,531.2771056579362,27.237322118790733,NEAR BAY
1490,-122.03,37.95,32.0,1955.0,313.0,0,804.0,317.0,4.9485,549.7758474417768,40.14763102969465,NEAR BAY
4255,-118.35,34.1,20.0,2745.0,782.0,0,1161.0,739.0,3.9044,8.623124135127876,549.4733511326327,<1H OCEAN
2349,-119.67,36.8,9.0,3712.0,508.0,0,1632.0,474.0,6.011,331.4583073014211,267.18911083777334,INLAND
10694,-117.74,33.62,16.0,1889.0,590.0,0,686.0,537.0,3.4706,69.07596616030114,626.7286513341579,<1H OCEAN
6453,-118.06,34.12,25.0,3891.0,848.0,0,1848.0,759.0,3.6639,23.02677016863066,565.613910387712,INLAND
8587,-118.38,33.89,35.0,1778.0,330.0,0,732.0,312.0,6.5745,18.622548735748484,565.6196561606566,<1H OCEAN
12020,-117.46,33.95,34.0,1565.0,296.0,0,1142.0,328.0,3.6979,77.24817475773729,617.6117215222574,INLAND
19921,-119.34,36.32,14.0,1204.0,227.0,0,633.0,247.0,3.925,270.9398617051266,318.4364087961636,INLAND
6203,-117.9,34.08,32.0,5482.0,1251.0,0,3426.0,1117.0,3.2943,36.264063516930705,578.9376659696218,<1H OCEAN
8989,-118.37,33.99,36.0,3228.0,543.0,0,1305.0,520.0,5.1695,9.201703033396692,557.6136944885027,<1H OCEAN
11036,-117.82,33.78,28.0,4485.0,667.0,0,2048.0,685.0,5.4562,52.192323087663866,608.4911651440514,<1H OCEAN
11033,-117.81,33.79,23.0,3114.0,610.0,0,2045.0,577.0,3.75,52.36159608504262,608.2793810426454,<1H OCEAN
12511,-121.43,38.55,44.0,3514.0,714.0,0,1509.0,656.0,2.7333,575.0959005654074,122.79651206639215,INLAND
12983,-121.3,38.68,19.0,2655.0,438.0,0,1253.0,454.0,5.2817,582.1595728035898,141.0013521679671,INLAND
16357,-121.31,38.03,18.0,4893.0,1008.0,0,3036.0,997.0,2.5212,520.2220333078233,102.28936844967005,INLAND
14399,-117.25,32.75,37.0,1189.0,377.0,0,645.0,377.0,2.4672,172.9993928438357,730.250816072185,NEAR OCEAN
8894,-118.49,34.03,32.0,3851.0,900.0,0,1456.0,836.0,4.5208,18.415797779533882,547.1368570179626,<1H OCEAN
12679,-121.38,38.55,26.0,1532.0,264.0,0,781.0,285.0,4.6944,572.9189072529165,125.94707931023045,INLAND
12830,-121.43,38.69,28.0,927.0,165.0,0,542.0,148.0,2.5,588.6015285324851,134.13519887272378,INLAND
19851,-119.21,36.39,31.0,1465.0,303.0,0,1013.0,297.0,2.0363,274.403201086009,324.5467738219483,INLAND
16159,-122.49,37.78,52.0,2050.0,439.0,0,1109.0,437.0,2.6719,562.1578482590843,5.334633172806266,NEAR BAY
16585,-121.44,37.75,29.0,918.0,159.0,0,417.0,166.0,4.2768,500.7338363591678,87.06966347013051,INLAND
18442,-121.82,37.25,24.0,3344.0,531.0,0,1768.0,541.0,5.8305,478.7201026505369,79.3752768570638,<1H OCEAN
2338,-119.68,36.83,11.0,2455.0,344.0,0,1110.0,339.0,6.1133,334.88174617066073,264.99589734947943,INLAND
16364,-121.31,38.0,19.0,908.0,158.0,0,306.0,154.0,3.9792,517.406584780348,101.43333576253963,INLAND
7065,-118.04,33.94,37.0,1328.0,273.0,0,1115.0,275.0,4.2051,25.65225362409428,581.686427356675,<1H OCEAN
13337,-117.68,34.04,27.0,574.0,103.0,0,321.0,103.0,3.9107,56.27738855263085,596.2172954739835,INLAND
3108,-117.68,35.61,9.0,4241.0,832.0,0,1929.0,742.0,3.5988,183.30208435422873,487.17805113472343,INLAND
1580,-122.02,37.87,14.0,3056.0,369.0,0,1209.0,377.0,8.4352,542.3169470720253,37.52240023897626,NEAR BAY
10853,-117.9,33.69,13.0,9947.0,1675.0,0,4071.0,1582.0,5.422000000000001,53.08298744162247,611.1412873779985,<1H OCEAN
15375,-117.26,33.37,7.0,2221.0,548.0,0,1440.0,501.0,2.2368,121.0339767800172,677.1067135223283,<1H OCEAN
385,-122.29,37.9,49.0,1283.0,238.0,0,576.0,236.0,3.3333,560.184947906599,18.564428711309322,NEAR BAY
3959,-118.6,34.2,10.0,2869.0,941.0,0,2162.0,829.0,3.2297,33.58750901408171,526.1066067439341,<1H OCEAN
17090,-122.22,37.47,28.0,5956.0,1612.0,0,3571.0,1549.0,3.1864,520.8073266156496,38.60466995888766,NEAR OCEAN
229,-122.19,37.79,50.0,968.0,195.0,0,462.0,184.0,2.9844,545.1938051520915,21.13877041129482,NEAR BAY
19151,-122.7,38.35,14.0,1555.0,369.0,0,493.0,335.0,1.6033,621.4954563465346,68.22318149406699,<1H OCEAN
10568,-117.69,33.66,11.0,2630.0,327.0,0,1256.0,352.0,8.2953,69.75265220230465,626.4578865887206,<1H OCEAN
13793,-117.54,34.47,4.0,6712.0,1200.0,0,3126.0,1026.0,3.2277,83.95342605420564,572.6654827327256,INLAND
3667,-118.4,34.24,35.0,2552.0,545.0,0,1850.0,503.0,4.775,24.409875394638046,534.7185260837332,<1H OCEAN
9440,-120.31,37.64,11.0,2403.0,497.0,0,890.0,344.0,3.0,439.8410229998934,187.12711615660047,INLAND
16321,-121.34,37.99,14.0,3111.0,498.0,0,1178.0,525.0,6.556,517.8925640422017,98.61394619820702,INLAND
202,-122.23,37.78,43.0,1420.0,472.0,0,1506.0,438.0,1.9338,546.6879152763265,17.5651384377896,NEAR BAY
18871,-122.21,38.09,37.0,4368.0,779.0,0,2083.0,741.0,3.8667,571.8050336920077,40.012285442567915,NEAR BAY
6047,-117.73,34.03,42.0,1967.0,378.0,0,1459.0,348.0,3.0375,51.68415956087062,593.794885960787,INLAND
10495,-117.66,33.51,18.0,2626.0,,1,1302.0,522.0,4.0167,82.91986947275291,640.8258931385861,<1H OCEAN
5614,-118.25,33.79,38.0,1730.0,460.0,0,1724.0,424.0,2.7308,28.06998677556532,581.826741289787,NEAR OCEAN
12222,-116.91,33.71,19.0,6807.0,1164.0,0,2703.0,1055.0,3.1591,132.67601694537214,672.6083759754639,INLAND
10259,-117.85,33.86,18.0,329.0,72.0,0,209.0,71.0,4.6806,45.3195208973614,600.0217517632329,<1H OCEAN
9174,-118.52,34.39,21.0,5477.0,1275.0,0,3384.0,1222.0,3.6625,44.27153614764872,514.9275694427166,<1H OCEAN
18162,-122.04,37.36,26.0,3298.0,460.0,0,1241.0,472.0,6.8753,500.9668455427107,57.520610727766574,<1H OCEAN
2480,-120.27,36.29,11.0,1337.0,412.0,0,1376.0,318.0,2.4398,308.2406664672892,253.06496421043224,INLAND
20220,-119.27,34.28,52.0,2239.0,420.0,0,941.0,397.0,4.125,94.01113980495532,481.47643703922074,NEAR OCEAN
4517,-118.2,34.04,44.0,1399.0,386.0,0,1419.0,373.0,1.8224,8.348969501047202,563.5815726244958,<1H OCEAN
18058,-122.01,37.27,27.0,3340.0,451.0,0,1220.0,447.0,8.8178,491.9146284065941,67.2522419940269,<1H OCEAN
12525,-121.48,38.56,46.0,1476.0,344.0,0,688.0,353.0,2.7316,578.2567032943164,120.52240346586102,INLAND
18761,-122.23,40.63,16.0,1141.0,220.0,0,563.0,200.0,2.3287,811.3417000225518,318.05418571809844,INLAND
16015,-122.46,37.73,52.0,2673.0,349.0,0,876.0,338.0,7.8476,556.3117947863087,5.647061126308844,NEAR BAY
15947,-122.43,37.72,52.0,3351.0,719.0,0,2101.0,706.0,3.0107,553.6852386110064,6.090452531330743,NEAR BAY
2102,-119.77,36.74,50.0,1325.0,280.0,0,811.0,281.0,1.8667,328.89683960201086,262.0728338501713,INLAND
2532,-122.19,39.5,23.0,462.0,97.0,0,261.0,90.0,2.1705,699.4780840032614,193.02508504499505,INLAND
3659,-118.4,34.21,45.0,972.0,181.0,0,554.0,187.0,4.8194,21.41552064072913,537.2217372179836,<1H OCEAN
12763,-121.4,38.62,28.0,3671.0,886.0,0,1733.0,820.0,2.2292,580.5428647231815,130.15440280157844,INLAND
13115,-121.13,38.37,10.0,1034.0,153.0,0,478.0,155.0,7.0326,544.8046289284143,131.66141526641667,INLAND
6142,-117.98,34.08,17.0,3640.0,830.0,0,3537.0,807.0,3.4784,28.961655886801438,573.8888745592715,INLAND
4789,-118.32,34.02,47.0,1648.0,346.0,0,1120.0,338.0,2.0042,3.514783152870565,558.030544576912,<1H OCEAN
5445,-118.44,34.0,22.0,5822.0,1707.0,0,3335.0,1585.0,3.1579,14.4793539190135,552.6403696730744,<1H OCEAN
15292,-117.29,33.1,6.0,6091.0,1018.0,0,2064.0,957.0,5.1837,139.76062527067867,697.833084789194,NEAR OCEAN
14316,-117.14,32.7,36.0,633.0,148.0,0,557.0,139.0,1.5729,183.41401358416215,741.0321150904957,NEAR OCEAN
237,-122.2,37.79,44.0,1621.0,452.0,0,1354.0,491.0,2.6189999999999998,545.7739698478621,20.262629070690608,NEAR BAY
9215,-120.27,37.11,18.0,1277.0,234.0,0,674.0,238.0,2.6694,385.54584767715005,204.55181246197677,INLAND
19741,-122.57,39.9,15.0,3873.0,810.0,0,1697.0,627.0,2.4555,754.3870912978381,236.7029330937132,INLAND
5292,-118.43,34.07,34.0,3203.0,483.0,0,949.0,439.0,10.3467,13.27129911346526,547.2396917559337,<1H OCEAN
5415,-118.45,34.01,36.0,2424.0,418.0,0,1123.0,417.0,6.4755,15.072802035549557,551.1955828866106,<1H OCEAN
13495,-117.35,34.17,28.0,1905.0,372.0,0,1480.0,341.0,2.9844,87.82345146581645,607.9734680924673,INLAND
9095,-118.32,34.62,31.0,1398.0,273.0,0,884.0,299.0,4.8409,64.55842099371414,509.0210775606571,INLAND
20216,-119.25,34.3,34.0,1189.0,220.0,0,445.0,203.0,4.8824,92.90548745939874,480.72854867237874,NEAR OCEAN
16758,-122.48,37.71,39.0,3615.0,632.0,0,1571.0,615.0,5.1149,555.9272856396036,8.45366204803698,NEAR OCEAN
16000,-122.47,37.74,52.0,1538.0,305.0,0,819.0,319.0,4.0846,557.7236683032311,5.245318884606443,NEAR BAY
2809,-119.02,35.42,36.0,2044.0,447.0,0,1021.0,374.0,1.8472,167.3421167714195,401.5829091328392,INLAND
13061,-121.29,38.6,29.0,1276.0,225.0,0,600.0,223.0,4.0938,573.9343018569398,135.47271110156916,INLAND
18674,-121.9,36.97,21.0,3707.0,751.0,0,1420.0,608.0,4.4485,461.46542944949715,101.01827421148037,NEAR OCEAN
15535,-117.14,33.12,7.0,6126.0,1032.0,0,2662.0,923.0,4.9005,147.78852434708747,705.2888021014892,<1H OCEAN
18618,-122.03,37.03,21.0,4650.0,733.0,0,2014.0,704.0,5.6233,474.4293223389161,90.05260408425545,NEAR OCEAN
4682,-118.35,34.08,52.0,2877.0,721.0,0,1186.0,704.0,3.2645,7.047848585419489,551.1600193217992,<1H OCEAN
19244,-122.76,38.52,6.0,2073.0,388.0,0,826.0,375.0,3.055,639.2679532849791,87.78469889932737,<1H OCEAN
17342,-120.4,34.85,26.0,2384.0,385.0,0,1323.0,400.0,4.8185,213.42833731516413,372.7029424920573,<1H OCEAN
1279,-121.64,37.85,22.0,1999.0,415.0,0,967.0,320.0,4.4583,520.0575550020351,69.89552544465239,INLAND
6398,-118.04,34.15,34.0,1523.0,311.0,0,676.0,295.0,3.3621,26.11825796158739,564.4278956324177,INLAND
15593,-116.26,33.07,17.0,934.0,284.0,0,452.0,184.0,1.9875,216.95168797087902,765.5356769566362,INLAND
7324,-118.18,33.98,30.0,1735.0,573.0,0,2237.0,545.0,2.3444,12.192222534721235,569.820341067525,<1H OCEAN
928,-122.03,37.55,22.0,9167.0,1373.0,0,4319.0,1404.0,6.992000000000001,515.8781812975566,43.16858954183278,NEAR BAY
5911,-118.43,34.28,27.0,862.0,280.0,0,1243.0,267.0,2.3724,29.608766737592465,529.5599012629077,<1H OCEAN
5747,-118.27,34.17,48.0,1560.0,280.0,0,825.0,269.0,5.5118,14.572239163769979,548.4857013354892,<1H OCEAN
3317,-122.71,38.91,20.0,41.0,18.0,0,94.0,10.0,1.375,670.362169701531,128.61907740002297,INLAND
11950,-117.44,33.94,30.0,2992.0,516.0,0,1521.0,507.0,3.9128,79.23053397461554,619.7037545754032,INLAND
12317,-116.69,33.5,13.0,1187.0,255.0,0,442.0,179.0,1.9107,159.71996498924173,703.4940211754811,INLAND
12015,-117.5,33.93,19.0,4741.0,835.0,0,2903.0,796.0,4.3723,73.93644075792822,616.5847025777446,INLAND
18809,-121.65,40.88,15.0,2909.0,549.0,0,1537.0,522.0,3.0179,816.3922548034737,351.8455494386094,INLAND
19152,-122.7,38.34,19.0,2987.0,676.0,0,1782.0,688.0,2.8261,620.6547466278014,67.18167351042709,<1H OCEAN
18029,-121.91,37.24,24.0,5046.0,1001.0,0,2449.0,968.0,4.7118,483.3693037268807,75.10375362590331,<1H OCEAN
13209,-117.72,34.05,8.0,1841.0,409.0,0,1243.0,394.0,4.0614,52.59901471477924,592.8432669011609,INLAND
19166,-122.7,38.43,28.0,1585.0,412.0,0,1362.0,424.0,1.6685,628.2514323158878,76.6269073242568,<1H OCEAN
3909,-118.52,34.2,37.0,1795.0,346.0,0,1082.0,354.0,4.9102,27.61530452588555,530.8463910262763,<1H OCEAN
6927,-118.07,34.0,42.0,1392.0,351.0,0,1471.0,348.0,2.63,20.819349096643744,574.8630622729243,<1H OCEAN
15846,-122.43,37.75,40.0,4850.0,977.0,0,1824.0,952.0,5.0519,556.1073484357946,2.7536338389369406,NEAR BAY
5765,-118.3,34.17,17.0,4041.0,1169.0,0,3309.0,1117.0,2.6016,14.474434646537727,546.6477378339465,<1H OCEAN
2356,-119.64,36.85,15.0,2397.0,353.0,0,1258.0,347.0,4.9904,335.6013503910836,267.35440917210525,INLAND
6525,-118.04,34.06,39.0,1258.0,245.0,0,988.0,228.0,3.2132,23.199270641550463,571.7714969009975,<1H OCEAN
3971,-118.58,34.19,35.0,2329.0,399.0,0,966.0,336.0,3.8839,31.43760301926574,528.1395010352729,<1H OCEAN
12664,-121.45,38.49,34.0,3573.0,662.0,0,1540.0,620.0,3.5323,570.2278179276365,116.94390843221726,INLAND
16994,-122.26,37.54,13.0,1422.0,295.0,0,395.0,195.0,5.3247,528.8632978804587,30.0847346581262,NEAR BAY
9519,-123.21,39.15,31.0,2685.0,675.0,0,1367.0,626.0,1.6571,718.0995180132393,167.383913572357,<1H OCEAN
11955,-117.45,33.91,29.0,2320.0,422.0,0,1358.0,415.0,3.7333,78.87459913913175,621.4134955357187,INLAND
15205,-117.07,33.01,5.0,5870.0,977.0,0,1917.0,842.0,5.1998,161.04934190512614,718.7961712267547,<1H OCEAN
2275,-119.78,36.8,34.0,2200.0,493.0,0,1243.0,431.0,1.8514,335.3447471945232,258.32351341909816,INLAND
15300,-117.36,33.18,26.0,5550.0,1153.0,0,2372.0,1058.0,2.5509,128.77653782903172,686.8317271691587,NEAR OCEAN
8799,-118.37,33.77,26.0,6339.0,876.0,0,2540.0,880.0,10.1447,30.92514797399743,576.6211177243983,NEAR OCEAN
5647,-118.29,33.74,29.0,1503.0,411.0,0,1368.0,390.0,2.1473,33.38044989653843,583.8334732450231,NEAR OCEAN
15476,-117.17,33.18,25.0,596.0,115.0,0,426.0,137.0,3.0221,141.16472522385544,698.4346278378189,<1H OCEAN
19713,-121.71,39.25,37.0,1871.0,321.0,0,806.0,294.0,4.0,654.7987416284523,175.63806729636912,INLAND
4686,-118.35,34.07,45.0,7803.0,2154.0,0,3359.0,2041.0,3.3594,6.406304818383526,552.0047791862145,<1H OCEAN
14138,-117.07,32.74,37.0,1042.0,205.0,0,589.0,208.0,2.6629,183.73985324551893,741.7237975450217,NEAR OCEAN
17839,-121.9,37.44,9.0,957.0,139.0,0,532.0,142.0,8.6675,499.109700572316,59.706900537995196,<1H OCEAN
1538,-122.02,37.89,29.0,6349.0,858.0,0,2450.0,778.0,7.5,544.0388422199767,38.205535838575315,NEAR BAY
17686,-121.85,37.3,19.0,6275.0,1546.0,0,4312.0,1466.0,2.7768,484.60726723916895,73.50263538904069,<1H OCEAN
12520,-121.47,38.55,48.0,1091.0,403.0,0,926.0,336.0,1.1458,576.856611244924,120.33107889473017,INLAND
6568,-118.15,34.2,52.0,1786.0,306.0,0,1018.0,322.0,4.1518,21.99764516673095,553.4566876538898,INLAND
17977,-121.97,37.31,25.0,5775.0,1225.0,0,3580.0,1138.0,3.9187,492.6703875138698,65.69575633146641,<1H OCEAN
2943,-118.97,35.36,31.0,1418.0,306.0,0,1219.0,312.0,1.5743,159.41621296014293,409.4131858182103,INLAND
